instance_id,n_nodes,algorithm_family,algorithm_name,objective_value,tour_cost_km,feasible,optimality_gap,classical_preprocess_ms,solver_runtime_ms,quantum_execution_ms,queue_wait_ms,classical_postprocess_ms,wall_clock_ms,feasible_rate,shots,n_qubits,circuit_depth,n_qubo_vars,backend,seed,cost_snapshot_id,scenario_id,notes,violations
INS_A9CA499BC8FF,4,classical,brute_force_exact,154.831,154.831,True,0.0,0.0,0.05869999586138874,0.0,,0.0,0.05869999586138874,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,exhaustive enumeration; this is the ground truth,[]
INS_A9CA499BC8FF,4,classical,nearest_neighbour,156.04399999999998,156.04399999999998,True,0.007834,0.0,0.02689998655114323,0.0,,0.0,0.02689998655114323,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_A9CA499BC8FF,4,classical,nearest_neighbour+2opt,154.831,154.831,True,0.0,0.0,0.02610000956337899,0.0,,0.0,0.05299999611452222,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_A9CA499BC8FF,4,classical,simulated_annealing,154.831,154.831,True,0.0,0.0,501.57389999367297,0.0,,0.0,501.57389999367297,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_A9CA499BC8FF,4,classical,qubo_brute_force,154.83100000000013,154.831,True,0.0,0.13390000094659626,423.234500005492,0.0,,0.0,423.3696000010241,,,,,16.0,,11,CST_48011250D4FB,SCN_BASELINE,validates that the QUBO encodes the routing problem correctly,[]
INS_A9CA499BC8FF,4,quantum,qaoa_p2_simulator,154.83100000000013,154.831,True,0.0,0.13390000094659626,0.0,4256.549999990966,,0.0,4256.683899991913,0.0009765625,1024.0,16.0,180.0,16.0,aer_simulator,11,CST_48011250D4FB,SCN_BASELINE,"simulator, noiseless; runtime is not comparable to hardware and does not indicate any speedup",[]
INS_9BA60A1FF703,4,classical,brute_force_exact,180.976,180.976,True,0.0,0.0,0.032500000088475645,0.0,,0.0,0.032500000088475645,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,exhaustive enumeration; this is the ground truth,[]
INS_9BA60A1FF703,4,classical,nearest_neighbour,180.976,180.976,True,0.0,0.0,0.013899989426136017,0.0,,0.0,0.013899989426136017,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_9BA60A1FF703,4,classical,nearest_neighbour+2opt,180.976,180.976,True,0.0,0.0,0.013600001693703234,0.0,,0.0,0.02749999111983925,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_9BA60A1FF703,4,classical,simulated_annealing,180.976,180.976,True,0.0,0.0,498.15709999529645,0.0,,0.0,498.15709999529645,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_9BA60A1FF703,4,classical,qubo_brute_force,180.9760000000001,180.97600000000003,True,0.0,0.13269999180920422,422.2518000024138,0.0,,0.0,422.38519999955315,,,,,16.0,,11,CST_48011250D4FB,SCN_BASELINE,validates that the QUBO encodes the routing problem correctly,[]
INS_9BA60A1FF703,4,quantum,qaoa_p2_simulator,inf,,False,,0.13269999180920422,0.0,4480.872599990107,,0.0,4481.005299981916,0.0,1024.0,16.0,180.0,16.0,aer_simulator,11,CST_48011250D4FB,SCN_BASELINE,"simulator, noiseless; runtime is not comparable to hardware and does not indicate any speedup",[]
INS_2CBF3FC6A3EC,4,classical,brute_force_exact,115.537,115.537,True,0.0,0.0,0.031499992473982275,0.0,,0.0,0.031499992473982275,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,exhaustive enumeration; this is the ground truth,[]
INS_2CBF3FC6A3EC,4,classical,nearest_neighbour,128.937,128.937,True,0.11598,0.0,0.014500008546747267,0.0,,0.0,0.014500008546747267,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_2CBF3FC6A3EC,4,classical,nearest_neighbour+2opt,115.537,115.537,True,0.0,0.0,0.020799998310394585,0.0,,0.0,0.03530000685714185,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_2CBF3FC6A3EC,4,classical,simulated_annealing,115.537,115.537,True,0.0,0.0,551.4843999990262,0.0,,0.0,551.4843999990262,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_2CBF3FC6A3EC,4,classical,qubo_brute_force,115.53700000000003,115.537,True,0.0,0.13040000339969993,423.7105999927735,0.0,,0.0,423.84149999998044,,,,,16.0,,11,CST_48011250D4FB,SCN_BASELINE,validates that the QUBO encodes the routing problem correctly,[]
INS_2CBF3FC6A3EC,4,quantum,qaoa_p2_simulator,inf,,False,,0.13040000339969993,0.0,4168.091299987282,,0.0,4168.221699990681,0.0,1024.0,16.0,168.0,16.0,aer_simulator,11,CST_48011250D4FB,SCN_BASELINE,"simulator, noiseless; runtime is not comparable to hardware and does not indicate any speedup",[]
INS_2C4EB817A1FE,4,classical,brute_force_exact,123.734,123.734,True,0.0,0.0,0.03330000618007034,0.0,,0.0,0.03330000618007034,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,exhaustive enumeration; this is the ground truth,[]
INS_2C4EB817A1FE,4,classical,nearest_neighbour,123.734,123.734,True,0.0,0.0,0.014499993994832039,0.0,,0.0,0.014499993994832039,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_2C4EB817A1FE,4,classical,nearest_neighbour+2opt,123.734,123.734,True,0.0,0.0,0.01410000550094992,0.0,,0.0,0.028599999495781958,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_2C4EB817A1FE,4,classical,simulated_annealing,123.734,123.734,True,0.0,0.0,505.37939999776427,0.0,,0.0,505.37939999776427,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_2C4EB817A1FE,4,classical,qubo_brute_force,123.73400000000015,123.734,True,0.0,0.13290000788401812,478.28779999690596,0.0,,0.0,478.4214000101201,,,,,16.0,,11,CST_48011250D4FB,SCN_BASELINE,validates that the QUBO encodes the routing problem correctly,[]
INS_2C4EB817A1FE,4,quantum,qaoa_p2_simulator,inf,,False,,0.13290000788401812,0.0,4663.674400013406,,0.0,4663.80730002129,0.0,1024.0,16.0,180.0,16.0,aer_simulator,11,CST_48011250D4FB,SCN_BASELINE,"simulator, noiseless; runtime is not comparable to hardware and does not indicate any speedup",[]
INS_76193FDA1C2D,4,classical,brute_force_exact,496.405,496.405,True,0.0,0.0,0.03429999924264848,0.0,,0.0,0.03429999924264848,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,exhaustive enumeration; this is the ground truth,[]
INS_76193FDA1C2D,4,classical,nearest_neighbour,497.058,497.058,True,0.001315,0.0,0.01440000778529793,0.0,,0.0,0.01440000778529793,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_76193FDA1C2D,4,classical,nearest_neighbour+2opt,496.405,496.405,True,0.0,0.0,0.02929999027401209,0.0,,0.0,0.04369999805931002,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_76193FDA1C2D,4,classical,simulated_annealing,496.405,496.405,True,0.0,0.0,491.52419999882113,0.0,,0.0,491.52419999882113,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_76193FDA1C2D,4,classical,qubo_brute_force,496.40500000000065,496.405,True,0.0,0.13729999773204327,430.737799993949,0.0,,0.0,430.87569999624975,,,,,16.0,,11,CST_48011250D4FB,SCN_BASELINE,validates that the QUBO encodes the routing problem correctly,[]
INS_76193FDA1C2D,4,quantum,qaoa_p2_simulator,inf,,False,,0.13729999773204327,0.0,4750.472700005048,,0.0,4750.61000000278,0.0,1024.0,16.0,180.0,16.0,aer_simulator,11,CST_48011250D4FB,SCN_BASELINE,"simulator, noiseless; runtime is not comparable to hardware and does not indicate any speedup",[]
INS_4BA6512A3239,4,classical,brute_force_exact,138.327,138.327,True,0.0,0.0,0.035599994589574635,0.0,,0.0,0.035599994589574635,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,exhaustive enumeration; this is the ground truth,[]
INS_4BA6512A3239,4,classical,nearest_neighbour,138.327,138.327,True,0.0,0.0,0.01580000389367342,0.0,,0.0,0.01580000389367342,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_4BA6512A3239,4,classical,nearest_neighbour+2opt,138.327,138.327,True,0.0,0.0,0.01440000778529793,0.0,,0.0,0.03020001167897135,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_4BA6512A3239,4,classical,simulated_annealing,138.327,138.327,True,0.0,0.0,508.80829998641275,0.0,,0.0,508.80829998641275,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_4BA6512A3239,4,classical,qubo_brute_force,138.32699999999977,138.327,True,0.0,0.12790001346729696,429.98899999656714,0.0,,0.0,430.1174000138417,,,,,16.0,,11,CST_48011250D4FB,SCN_BASELINE,validates that the QUBO encodes the routing problem correctly,[]
INS_4BA6512A3239,4,quantum,qaoa_p2_simulator,inf,,False,,0.12790001346729696,0.0,3944.6460000035586,,0.0,3944.773900017026,0.0,1024.0,16.0,180.0,16.0,aer_simulator,11,CST_48011250D4FB,SCN_BASELINE,"simulator, noiseless; runtime is not comparable to hardware and does not indicate any speedup",[]
