instance_id,n_nodes,algorithm_family,algorithm_name,objective_value,tour_cost_km,feasible,optimality_gap,classical_preprocess_ms,solver_runtime_ms,quantum_execution_ms,queue_wait_ms,classical_postprocess_ms,wall_clock_ms,feasible_rate,shots,n_qubits,circuit_depth,n_qubo_vars,backend,seed,cost_snapshot_id,scenario_id,notes,violations
INS_A9CA499BC8FF,4,classical,brute_force_exact,154.831,154.831,True,0.0,0.0,0.050199996621813625,0.0,,0.0,0.050199996621813625,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,exhaustive enumeration; this is the ground truth,[]
INS_A9CA499BC8FF,4,classical,nearest_neighbour,156.04399999999998,156.04399999999998,True,0.007834,0.0,0.016099998902063817,0.0,,0.0,0.016099998902063817,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_A9CA499BC8FF,4,classical,nearest_neighbour+2opt,154.831,154.831,True,0.0,0.0,0.024000000848900527,0.0,,0.0,0.040099999750964344,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_A9CA499BC8FF,4,classical,simulated_annealing,154.831,154.831,True,0.0,0.0,509.81180000235327,0.0,,0.0,509.81180000235327,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_A9CA499BC8FF,4,classical,qubo_brute_force,154.83100000000013,154.831,True,0.0,0.1517000055173412,438.77529999736,0.0,,0.0,438.9278000089689,,,,,16.0,,11,CST_48011250D4FB,SCN_BASELINE,validates that the QUBO encodes the routing problem correctly,[]
INS_A9CA499BC8FF,4,quantum,qaoa_p2_simulator,154.83100000000013,154.831,True,0.0,0.1517000055173412,0.0,4373.409599997103,,0.0,4373.561300002621,0.0009765625,1024.0,16.0,180.0,16.0,aer_simulator,11,CST_48011250D4FB,SCN_BASELINE,"simulator, noiseless; runtime is not comparable to hardware and does not indicate any speedup",[]
INS_9BA60A1FF703,4,classical,brute_force_exact,180.976,180.976,True,0.0,0.0,0.0672999958624132,0.0,,0.0,0.0672999958624132,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,exhaustive enumeration; this is the ground truth,[]
INS_9BA60A1FF703,4,classical,nearest_neighbour,180.976,180.976,True,0.0,0.0,0.02390000008745119,0.0,,0.0,0.02390000008745119,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_9BA60A1FF703,4,classical,nearest_neighbour+2opt,180.976,180.976,True,0.0,0.0,0.018500002624932677,0.0,,0.0,0.042400002712383866,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
INS_9BA60A1FF703,4,classical,simulated_annealing,180.976,180.976,True,0.0,0.0,507.834100004402,0.0,,0.0,507.834100004402,,,,,,,11,CST_48011250D4FB,SCN_BASELINE,,[]
