category,instance_id
simple_alternatives,INS_B8E7057C200C
simple_alternatives,INS_82A1F141D776
simple_alternatives,INS_B328DB971E69
simple_alternatives,INS_0E155FAAD67A
simple_alternatives,INS_A3D8148A06C4
simple_alternatives,INS_C37F6A577DD3
multi_stop,INS_25D0DC054C1A
multi_stop,INS_55499C1EC9DD
multi_stop,INS_525F22536A7A
multi_stop,INS_08928C1C8C2B
multi_stop,INS_B4661A7B9AF5
multi_stop,INS_5659AC9F3665
circular_vrp,INS_ED35C6724C6E
circular_vrp,INS_73C4CC2A8E92
circular_vrp,INS_73FAFE36B9B7
circular_vrp,INS_A2973E77E071
circular_vrp,INS_1DE6A32B0E33
circular_vrp,INS_F0961953030F
time_windowed,INS_EFBF97638451
time_windowed,INS_164CD5F5A0AD
time_windowed,INS_8929546B2EAE
time_windowed,INS_B4506D268A25
time_windowed,INS_F65F16D1722B
time_windowed,INS_164C950581D4
